=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.08.22 16:01:25 =~=~=~=~=~=~=~=~=~=~=~=
55.95,3.086996
54.94,3.083028
53.94,3.086081
52.95,3.084554
51.97,3.084860
50.93,3.085775
49.97,3.084554
48.95,3.086691
47.94,3.084554
46.95,3.085470
45.96,3.085470
44.98,3.084554
43.95,3.086081
43.00,3.086081
41.99,3.086081
41.00,3.087301
39.95,3.085775
38.98,3.086081
37.96,3.086996
36.96,3.085165
35.96,3.084249
34.99,3.087607
33.97,3.087607
32.96,3.087912
31.97,3.086386
30.99,3.085775
29.98,7.405678
28.98,7.435897
27.95,7.442307
26.99,7.438950
26.00,7.442307
24.98,7.442918
23.97,7.444139
22.99,7.448107
21.98,7.446581
21.00,7.444139
19.99,7.444750
18.97,7.446581
17.97,7.445055
16.96,7.443223
15.98,7.444139
14.99,7.443223
13.96,7.445055
12.97,7.444445
11.98,7.443529
10.97,7.444750
10.00,7.445665
8.99,7.446276
7.97,7.445055
7.00,7.445055
5.99,7.444139
4.99,7.445971
3.99,7.442002
2.98,7.443834
2.00,7.445055
0.99,7.443834
1.01,7.334554
2.00,7.333333
3.01,7.336081
4.00,7.334554
5.01,7.334249
6.00,7.332417
7.02,7.332723
8.03,7.335470
9.01,7.361111
10.02,7.357143
11.03,7.346154
12.01,7.338217
13.04,7.336691
14.03,7.322344
15.02,7.323260
16.01,7.330891
17.03,7.335165
18.00,7.341270
19.00,7.345849
20.03,7.351038
21.03,7.355617
22.02,7.355311
23.03,7.358669
24.01,7.365385
25.01,7.371795
26.04,7.375153
27.03,7.380952
28.05,7.383089
29.03,7.386142
30.03,7.388584
31.04,7.389805
32.02,7.392857
33.01,7.396825
34.01,7.397741
35.03,7.399573
36.01,7.405373
37.01,7.408425
38.01,7.409646
39.03,7.411783
40.00,7.412393
41.05,7.414225
42.05,7.416972
43.05,7.420024
44.01,7.419109
45.04,7.420635
46.02,7.420330
47.01,7.423382
48.00,7.422771
49.01,7.424298
50.03,7.422466
51.06,7.422771
52.03,7.422161
53.02,7.424909
54.00,7.427045
55.00,7.427045
56.01,7.427351
57.02,7.425214
58.05,7.426435
59.01,7.427045
60.06,7.425519
61.03,7.427351
62.02,7.425519
63.01,7.429792
64.01,7.426129
65.02,7.426129
66.03,7.426740
67.06,7.427351
68.01,7.425824
69.05,7.426435
70.02,7.426740
71.07,7.424298
72.05,7.427045
73.04,7.428571
74.03,7.425214
75.03,7.428571
76.04,4.345849
77.05,3.242064
78.08,3.225580
79.02,3.215812
80.05,3.205433
81.00,3.199939
82.05,3.195055
83.02,3.189255
84.08,3.188034
85.05,3.185287
86.03,3.182540
87.02,3.181624
88.02,3.179182
89.02,3.180098
90.02,3.175519
91.03,3.175519
92.05,3.174603
93.07,3.173077
94.00,3.173687
95.03,3.171551
96.07,3.170635
97.00,3.170024
98.03,3.169414
99.07,3.168193
100.00,3.164835
101.03,3.166972
102.07,3.163309
103.00,3.164835
104.03,3.162088
105.07,3.163614
106.00,3.160256
107.03,3.160867
108.07,3.159951
109.00,3.157815
110.03,3.157204
111.07,3.155678
112.00,3.155678
113.03,3.155678
114.07,3.156593
115.00,3.154151
116.03,3.153846
117.07,3.152015
118.00,3.152015
119.03,3.151404
120.07,3.150794
121.00,3.148046
122.03,3.146825
123.07,3.145604
124.00,3.146825
125.03,3.142552
126.07,3.142247
127.00,3.141026
128.03,3.141026
129.07,3.141636
130.00,3.139805
131.03,3.136447
132.07,3.138278
133.00,3.136447
134.03,3.136752
135.07,3.137057
136.00,3.134921
137.03,3.134005
138.07,3.132784
139.00,3.131563
140.03,3.132479
141.07,3.127900
142.00,3.127900
143.03,3.125763
144.07,3.123626
145.00,3.121490
146.03,3.122711
147.07,3.119963
148.00,3.117827
149.03,3.117216
150.07,3.115995
151.00,3.117827
152.03,3.114469
153.07,3.116300
154.00,3.113248
155.03,3.111416
156.07,3.110195
157.00,3.108364
158.03,3.108059
159.07,3.108059
160.00,3.107753
161.03,3.104396
162.07,3.102564
163.00,3.103480
164.03,3.101954
165.07,3.099206
166.00,3.099206
167.03,3.097680
168.07,3.097375
169.00,3.096764
170.03,3.095238
171.07,3.094322
172.00,3.092491
173.03,3.092491
174.07,3.088523
175.00,3.088828
176.03,3.087607
177.07,3.087912
178.00,3.085470
179.03,3.082417
180.07,3.083639
181.00,3.082723
182.03,3.082723
183.07,3.081502
184.00,3.078144
185.03,3.079060
186.07,3.077533
187.00,3.073565
188.03,3.074176
189.07,3.072955
190.00,3.072344
191.03,3.067765
192.07,3.068987
193.00,3.067765
194.03,3.065934
195.07,3.062576
196.00,3.064103
197.03,3.063492
198.07,3.061355
199.00,3.058913
200.03,3.058303
201.07,3.058608
202.00,3.059219
203.03,3.057387
204.07,3.054335
205.00,3.053724
206.03,3.050672
207.07,3.050977
208.00,3.049756
209.03,3.049145
210.07,3.047924
211.00,3.046703
212.03,3.047314
213.07,3.043956
214.00,3.042125
215.03,3.042125
216.07,3.038461
217.00,3.036935
218.03,3.035714
219.07,3.033883
220.00,3.033883
221.03,3.033883
222.07,3.031441
223.00,3.028083
224.03,3.029304
225.07,3.028083
226.00,3.028388
227.03,3.024420
228.07,3.023809
229.00,3.019841
230.03,3.020147
231.07,3.018925
232.00,3.019841
233.03,3.015568
234.07,3.014041
235.00,3.010379
236.03,3.012210
237.07,3.010379
238.00,3.009463
239.03,3.008242
240.07,3.006410
241.00,3.004884
242.03,3.006105
243.07,3.004579
244.00,3.001526
245.03,2.999695
246.07,3.000000
247.00,2.999389
248.03,2.997558
249.07,2.994811
250.00,2.994505
251.03,2.992369
252.07,2.989927
253.00,2.989927
254.03,2.985959
255.07,2.986569
256.00,2.985043
257.03,2.984737
258.07,2.984737
259.00,2.981380
260.03,2.981990
261.07,2.980464
262.00,2.978022
263.03,2.976191
264.07,2.973748
265.00,2.972222
266.03,2.969475
267.07,2.969475
268.00,2.967643
269.03,2.966423
270.07,2.966423
271.00,2.963370
272.03,2.964591
273.07,2.964896
274.00,2.959402
275.03,2.957265
276.07,2.959707
277.00,2.956655
278.03,2.955433
279.07,2.953602
280.00,2.950855
281.03,2.953297
282.07,2.950549
283.00,2.950855
284.03,2.948107
285.07,2.946276
286.00,2.944750
287.03,2.942918
288.07,2.943223
289.00,2.940781
290.03,2.939560
291.07,2.940781
292.00,2.936508
293.03,2.936508
294.07,2.934982
295.00,2.937119
296.03,2.932235
297.07,2.929792
298.00,2.926740
299.03,2.927656
300.07,2.926740
301.00,2.925824
302.03,2.923993
303.07,2.922161
304.00,2.920635
305.03,2.919719
306.07,2.917583
307.00,2.916667
308.02,2.915751
309.04,2.913309
310.05,2.911172
311.05,2.912699
312.05,2.908120
313.05,2.906288
314.03,2.906593
315.01,2.905678
316.08,2.902625
317.05,2.903236
318.01,2.902320
319.06,2.902320
320.02,2.900183
321.05,2.895910
322.07,2.896215
323.01,2.895299
324.02,2.892857
325.03,2.891636
326.03,2.890415
327.02,2.887668
328.01,2.887363
329.07,2.884615
330.04,2.885531
331.01,2.884921
332.04,2.880952
333.08,2.878816
334.02,2.880037
335.03,2.876984
336.04,2.876068
337.05,2.873626
338.03,2.873626
339.02,2.869658
340.07,2.868132
341.04,2.868132
342.00,2.866606
343.03,2.865079
344.04,2.863553
345.05,2.861111
346.05,2.858974
347.03,2.854701
348.01,2.856532
349.05,2.855922
350.01,2.852869
351.03,2.848901
352.04,2.851343
353.03,2.847680
354.02,2.845543
355.06,2.846459
356.03,2.843712
357.05,2.840049
358.06,2.838523
359.05,2.838523
360.03,2.833333
361.00,2.834249
362.02,2.833028
363.03,2.829060
364.02,2.825702
365.05,2.823871
366.01,2.825092
367.02,2.824176
368.01,2.819902
369.04,2.819902
370.06,2.818987
371.05,2.813492
372.03,2.811966
373.04,2.808913
374.03,2.807082
375.01,2.804029
376.01,2.803419
377.04,2.801282
378.00,2.798535
379.03,2.795177
380.03,2.795482
381.01,2.792735
382.01,2.789377
383.02,2.790904
384.04,2.784188
385.02,2.782662
386.02,2.781136
387.01,2.779915
388.03,2.775336
389.01,2.773504
390.01,2.770147
391.02,2.769841
392.00,2.766178
393.01,2.763431
394.01,2.749695
395.00,2.746337
396.01,2.746032
397.01,2.745727
398.01,2.745421
399.00,2.418803
399.00,2.359280
399.00,2.362027
400.00,2.338828
401.00,2.333944
402.00,2.323565
403.01,2.318987
404.00,2.311661
405.01,2.305861
406.01,2.296093
407.01,2.286935
408.00,2.280830
409.01,2.273199
410.01,2.268315
411.01,2.293345
412.00,2.315018
413.01,2.336996
414.01,2.350427
415.02,2.350122
416.00,2.350122
417.01,2.347985
418.01,2.345543
419.00,2.346459
420.01,2.340659
421.01,2.334860
422.01,2.338828
423.00,2.340354
424.02,2.342185
425.01,2.341270
426.02,2.338828
427.02,2.341575
428.00,2.339438
429.01,2.338217
430.03,2.336386
431.00,2.336386
432.01,2.335775
433.02,2.335165
434.02,2.334860
435.00,2.334860
436.02,2.332723
437.00,2.332112
438.00,2.329976
439.01,2.330891
440.03,2.329670
441.01,2.329976
442.02,2.329060
443.02,2.326618
444.00,2.325092
445.02,2.326313
446.03,2.325397
447.01,2.324786
448.00,2.322039
449.01,2.322039
450.02,2.321734
451.03,2.320818
452.00,2.320208
453.03,2.318376
454.01,2.319902
455.01,2.315934
456.01,2.316545
457.01,2.316850
458.01,2.314713
459.00,2.315018
460.00,2.316239
461.03,2.300672
462.01,2.282357
463.03,2.263126
464.01,2.262210
465.00,2.261905
466.01,2.256410
467.00,2.253358
468.01,2.251832
469.02,2.255800
470.03,2.272588
471.01,2.283272
472.02,2.277167
473.02,2.276252
474.01,2.274115
475.01,2.267094
476.00,2.261905
477.02,2.262210
478.01,2.257631
479.01,2.258242
480.00,2.239011
481.01,2.638584
482.00,2.639499
483.00,2.638584
484.01,2.637668
485.01,2.633700
486.01,2.633700
487.01,2.633089
488.01,2.633394
489.01,2.633394
490.01,2.629121
491.01,2.628510
492.01,2.629731
493.00,2.628205
494.00,2.626984
495.01,2.626068
496.01,2.627289
497.01,2.624237
498.00,2.624542
499.00,2.623626
500.00,2.623016
501.00,2.619963
515.28,2.617216
