0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.03	mm	0				
0.04	mm	0.01				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.04	mm	0				
0.05	mm	0.01				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.05	mm	0				
0.06	mm	0.01				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.06	mm	0				
0.07	mm	0.01				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.07	mm	0				
0.08	mm	0.01				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.08	mm	0				
0.09	mm	0.01				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.09	mm	0				
0.1	mm	0.01				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.1	mm	0				
0.11	mm	0.01				
0.11	mm	0				
0.11	mm	0				
0.11	mm	0				
0.11	mm	0				
0.11	mm	0				
0.11	mm	0				
0.11	mm	0				
0.11	mm	0				
0.12	mm	0.01				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.12	mm	0				
0.13	mm	0.01				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.13	mm	0				
0.14	mm	0.01				
0.14	mm	0				
0.14	mm	0				
0.14	mm	0				
0.14	mm	0				
0.14	mm	0				
0.14	mm	0				
0.15	mm	0.01				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.15	mm	0				
0.16	mm	0.01				
0.16	mm	0				
0.16	mm	0				
0.16	mm	0				
0.16	mm	0				
0.16	mm	0				
0.16	mm	0				
0.16	mm	0				
0.16	mm	0				
0.17	mm	0.01				
0.17	mm	0				
0.17	mm	0				
0.17	mm	0				
0.17	mm	0				
0.17	mm	0				
0.17	mm	0				
0.18	mm	0.01				
0.18	mm	0				
0.18	mm	0				
0.18	mm	0				
0.18	mm	0				
0.18	mm	0				
0.18	mm	0				
0.19	mm	0.01				
0.19	mm	0				
0.19	mm	0				
0.19	mm	0				
0.19	mm	0				
0.19	mm	0				
0.19	mm	0				
0.2	mm	0.01				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.2	mm	0				
0.21	mm	0.01				
0.21	mm	0				
0.21	mm	0				
0.21	mm	0				
0.21	mm	0				
0.21	mm	0				
0.22	mm	0.01				
0.22	mm	0				
0.22	mm	0				
0.22	mm	0				
0.22	mm	0				
0.22	mm	0				
0.22	mm	0				
0.23	mm	0.01				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.23	mm	0				
0.24	mm	0.01				
0.24	mm	0				
0.24	mm	0				
0.24	mm	0				
0.24	mm	0				
0.24	mm	0				
0.24	mm	0				
0.25	mm	0.01				
0.25	mm	0				
0.25	mm	0				
0.25	mm	0				
0.25	mm	0				
0.25	mm	0				
0.26	mm	0.01				
0.26	mm	0				
0.26	mm	0				
0.26	mm	0				
0.26	mm	0				
0.26	mm	0				
0.26	mm	0				
0.27	mm	0.01				
0.27	mm	0				
0.27	mm	0				
0.28	mm	0.01				
0.28	mm	0				
0.28	mm	0				
0.28	mm	0				
0.28	mm	0				
0.28	mm	0				
0.28	mm	0				
0.29	mm	0.01				
0.29	mm	0				
0.29	mm	0				
0.29	mm	0				
0.29	mm	0				
0.29	mm	0				
0.29	mm	0				
0.3	mm	0.01				
0.3	mm	0				
0.3	mm	0				
0.3	mm	0				
0.3	mm	0				
0.3	mm	0				
0.3	mm	0				
0.3	mm	0				
0.3	mm	0				
0.31	mm	0.01				
0.31	mm	0				
0.31	mm	0				
0.31	mm	0				
0.32	mm	0.01				
0.32	mm	0				
0.32	mm	0				
0.32	mm	0				
0.32	mm	0				
0.32	mm	0				
0.32	mm	0				
0.33	mm	0.01				
0.33	mm	0				
0.33	mm	0				
0.33	mm	0				
0.33	mm	0				
0.33	mm	0				
0.34	mm	0.01				
0.34	mm	0				
0.34	mm	0				
0.34	mm	0				
0.35	mm	0.01				
0.35	mm	0				
0.35	mm	0				
0.35	mm	0				
0.35	mm	0				
0.35	mm	0				
0.35	mm	0				
0.36	mm	0.01				
0.36	mm	0				
0.36	mm	0				
0.36	mm	0				
0.36	mm	0				
0.36	mm	0				
0.37	mm	0.01				
0.37	mm	0				
0.37	mm	0				
0.37	mm	0				
0.38	mm	0.01				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.38	mm	0				
0.39	mm	0.01				
0.39	mm	0				
0.39	mm	0				
0.4	mm	0.01				
0.4	mm	0				
0.4	mm	0				
0.4	mm	0				
0.4	mm	0				
0.4	mm	0				
0.4	mm	0				
0.41	mm	0.01				
0.41	mm	0				
0.41	mm	0				
0.41	mm	0				
0.42	mm	0.01				
0.42	mm	0				
0.42	mm	0				
0.42	mm	0				
0.42	mm	0				
0.42	mm	0				
0.43	mm	0.01				
0.43	mm	0				
0.43	mm	0				
0.44	mm	0.01				
0.44	mm	0				
0.44	mm	0				
0.44	mm	0				
0.44	mm	0				
0.44	mm	0				
0.44	mm	0				
0.45	mm	0.01				
0.45	mm	0				
0.45	mm	0				
0.45	mm	0				
0.45	mm	0				
0.45	mm	0				
0.45	mm	0				
0.46	mm	0.01				
0.46	mm	0				
0.46	mm	0				
0.47	mm	0.01				
0.47	mm	0				
0.47	mm	0				
0.47	mm	0				
0.47	mm	0				
0.47	mm	0				
0.47	mm	0				
0.48	mm	0.01				
0.48	mm	0				
0.48	mm	0				
0.49	mm	0.01				
0.49	mm	0				
0.49	mm	0				
0.49	mm	0				
0.5	mm	0.01				
0.5	mm	0				
0.5	mm	0				
0.5	mm	0				
0.5	mm	0				
0.5	mm	0				
0.5	mm	0				
0.51	mm	0.01				
0.51	mm	0				
0.51	mm	0				
0.52	mm	0.01				
0.52	mm	0				
0.52	mm	0				
0.52	mm	0				
0.52	mm	0				
0.52	mm	0				
0.52	mm	0				
0.53	mm	0.01				
0.53	mm	0				
0.53	mm	0				
0.53	mm	0				
0.53	mm	0				
0.53	mm	0				
0.53	mm	0				
0.54	mm	0.01				
0.54	mm	0				
0.54	mm	0				
0.55	mm	0.01				
0.55	mm	0				
0.55	mm	0				
0.56	mm	0.01				
0.56	mm	0				
0.56	mm	0				
0.56	mm	0				
0.57	mm	0.01				
0.57	mm	0				
0.57	mm	0				
0.57	mm	0				
0.57	mm	0				
0.57	mm	0				
0.57	mm	0				
0.58	mm	0.01				
0.58	mm	0				
0.58	mm	0				
0.59	mm	0.01				
0.59	mm	0				
0.59	mm	0				
0.6	mm	0.01				
0.6	mm	0				
0.6	mm	0				
0.6	mm	0				
0.6	mm	0				
0.6	mm	0				
0.6	mm	0				
0.61	mm	0.01				
0.61	mm	0				
0.61	mm	0				
0.61	mm	0				
0.62	mm	0.01				
0.62	mm	0				
0.62	mm	0				
0.62	mm	0				
0.62	mm	0				
0.62	mm	0				
0.63	mm	0.01				
0.63	mm	0				
0.63	mm	0				
0.64	mm	0.01				
0.64	mm	0				
0.64	mm	0				
0.64	mm	0				
0.65	mm	0.01				
0.65	mm	0				
0.65	mm	0				
0.65	mm	0				
0.66	mm	0.01				
0.66	mm	0				
0.66	mm	0				
0.67	mm	0.01				
0.67	mm	0				
0.67	mm	0				
0.67	mm	0				
0.67	mm	0				
0.67	mm	0				
0.67	mm	0				
0.68	mm	0.01				
0.68	mm	0				
0.68	mm	0				
0.69	mm	0.01				
0.69	mm	0				
0.69	mm	0				
0.69	mm	0				
0.69	mm	0				
0.69	mm	0				
0.69	mm	0				
0.7	mm	0.01				
0.7	mm	0				
0.7	mm	0				
0.71	mm	0.01				
0.71	mm	0				
0.71	mm	0				
0.72	mm	0.01				
0.72	mm	0				
0.72	mm	0				
0.72	mm	0				
0.73	mm	0.01				
0.73	mm	0				
0.73	mm	0				
0.74	mm	0.01				
0.74	mm	0				
0.74	mm	0				
0.74	mm	0				
0.75	mm	0.01				
0.75	mm	0				
0.75	mm	0				
0.75	mm	0				
0.75	mm	0				
0.75	mm	0				
0.76	mm	0.01				
0.76	mm	0				
0.76	mm	0				
0.77	mm	0.01				
0.77	mm	0				
0.77	mm	0				
0.77	mm	0				
0.78	mm	0.01				
0.78	mm	0				
0.78	mm	0				
0.79	mm	0.01				
0.79	mm	0				
0.79	mm	0				
0.8	mm	0.01				
0.8	mm	0				
0.8	mm	0				
0.8	mm	0				
0.81	mm	0.01				
0.81	mm	0				
0.81	mm	0				
0.81	mm	0				
0.81	mm	0				
0.81	mm	0				
0.81	mm	0				
0.82	mm	0.01				
0.82	mm	0				
0.82	mm	0				
0.83	mm	0.01				
0.83	mm	0				
0.83	mm	0				
0.84	mm	0.01				
0.84	mm	0				
0.84	mm	0				
0.84	mm	0				
0.85	mm	0.01				
0.85	mm	0				
0.85	mm	0				
0.86	mm	0.01				
0.86	mm	0				
0.86	mm	0				
0.87	mm	0.01				
0.87	mm	0				
0.87	mm	0				
0.87	mm	0				
0.88	mm	0.01				
0.88	mm	0				
0.88	mm	0				
0.89	mm	0.01				
0.89	mm	0				
0.89	mm	0				
0.89	mm	0				
0.9	mm	0.01				
0.9	mm	0				
0.9	mm	0				
0.9	mm	0				
0.9	mm	0				
0.9	mm	0				
0.9	mm	0				
0.91	mm	0.01				
0.91	mm	0				
0.91	mm	0				
0.92	mm	0.01				
0.92	mm	0				
0.92	mm	0				
0.93	mm	0.01				
0.93	mm	0				
0.93	mm	0				
0.93	mm	0				
0.94	mm	0.01				
0.94	mm	0				
0.94	mm	0				
0.95	mm	0.01				
0.95	mm	0				
0.95	mm	0				
0.96	mm	0.01				
0.96	mm	0				
0.96	mm	0				
0.97	mm	0.01				
0.97	mm	0				
0.97	mm	0				
0.97	mm	0				
0.98	mm	0.01				
0.98	mm	0				
0.98	mm	0				
0.99	mm	0.01				
0.99	mm	0				
0.99	mm	0				
1	mm	0.01				
1	mm	0				
1	mm	0				
1	mm	0				
1.01	mm	0.01				
1.01	mm	0				
1.01	mm	0				
1.01	mm	0				
1.02	mm	0.01				
1.02	mm	0				
1.02	mm	0				
1.03	mm	0.01				
1.03	mm	0				
1.03	mm	0				
1.04	mm	0.01				
1.04	mm	0				
1.04	mm	0				
1.05	mm	0.01				
1.05	mm	0				
1.05	mm	0				
1.05	mm	0				
1.05	mm	0				
1.05	mm	0				
1.05	mm	0				
1.06	mm	0.01				
1.06	mm	0				
1.06	mm	0				
1.07	mm	0.01				
1.07	mm	0				
1.07	mm	0				
1.07	mm	0				
1.09	mm	0.02				
1.09	mm	0				
1.09	mm	0				
1.1	mm	0.01				
1.1	mm	0				
1.1	mm	0				
1.11	mm	0.01				
1.11	mm	0				
1.11	mm	0				
1.12	mm	0.01				
1.12	mm	0				
1.12	mm	0				
1.12	mm	0				
1.13	mm	0.01				
1.13	mm	0				
1.13	mm	0				
1.13	mm	0				
1.13	mm	0				
1.13	mm	0				
1.13	mm	0				
1.15	mm	0.02				
1.15	mm	0				
1.15	mm	0				
1.16	mm	0.01				
1.16	mm	0				
1.16	mm	0				
1.16	mm	0				
1.17	mm	0.01				
1.17	mm	0				
1.17	mm	0				
1.18	mm	0.01				
1.18	mm	0				
1.18	mm	0				
1.19	mm	0.01				
1.19	mm	0				
1.19	mm	0				
1.19	mm	0				
1.2	mm	0.01				
1.2	mm	0				
1.2	mm	0				
1.21	mm	0.01				
1.21	mm	0				
1.21	mm	0				
1.22	mm	0.01				
1.22	mm	0				
1.22	mm	0				
1.23	mm	0.01				
1.23	mm	0				
1.23	mm	0				
1.23	mm	0				
1.24	mm	0.01				
1.24	mm	0				
1.24	mm	0				
1.25	mm	0.01				
1.25	mm	0				
1.25	mm	0				
1.27	mm	0.02				
1.27	mm	0				
1.27	mm	0				
1.28	mm	0.01				
1.28	mm	0				
1.28	mm	0				
1.28	mm	0				
1.28	mm	0				
1.28	mm	0				
1.28	mm	0				
1.3	mm	0.02				
1.3	mm	0				
1.3	mm	0				
1.31	mm	0.01				
1.31	mm	0				
1.31	mm	0				
1.32	mm	0.01				
1.32	mm	0				
1.32	mm	0				
1.33	mm	0.01				
1.33	mm	0				
1.33	mm	0				
1.34	mm	0.01				
1.34	mm	0				
1.34	mm	0				
1.34	mm	0				
1.35	mm	0.01				
1.35	mm	0				
1.35	mm	0				
1.36	mm	0.01				
1.36	mm	0				
1.36	mm	0				
1.37	mm	0.01				
1.37	mm	0				
1.37	mm	0				
1.39	mm	0.02				
1.39	mm	0				
1.39	mm	0				
1.4	mm	0.01				
1.4	mm	0				
1.4	mm	0				
1.4	mm	0				
1.41	mm	0.01				
1.41	mm	0				
1.41	mm	0				
1.42	mm	0.01				
1.42	mm	0				
1.42	mm	0				
1.43	mm	0.01				
1.43	mm	0				
1.43	mm	0				
1.44	mm	0.01				
1.44	mm	0				
1.44	mm	0				
1.44	mm	0				
1.45	mm	0.01				
1.45	mm	0				
1.45	mm	0				
1.47	mm	0.02				
1.47	mm	0				
1.47	mm	0				
1.48	mm	0.01				
1.48	mm	0				
1.48	mm	0				
1.49	mm	0.01				
1.49	mm	0				
1.49	mm	0				
1.49	mm	0				
1.5	mm	0.01				
1.5	mm	0				
1.5	mm	0				
1.51	mm	0.01				
1.51	mm	0				
1.51	mm	0				
1.53	mm	0.02				
1.53	mm	0				
1.53	mm	0				
1.54	mm	0.01				
1.54	mm	0				
1.54	mm	0				
1.54	mm	0				
1.55	mm	0.01				
1.55	mm	0				
1.55	mm	0				
1.56	mm	0.01				
1.56	mm	0				
1.56	mm	0				
1.58	mm	0.02				
1.58	mm	0				
1.58	mm	0				
1.58	mm	0				
1.58	mm	0				
1.58	mm	0				
1.58	mm	0				
1.6	mm	0.02				
1.6	mm	0				
1.6	mm	0				
1.61	mm	0.01				
1.61	mm	0				
1.61	mm	0				
1.61	mm	0				
1.62	mm	0.01				
1.62	mm	0				
1.62	mm	0				
1.64	mm	0.02				
1.64	mm	0				
1.64	mm	0				
1.65	mm	0.01				
1.65	mm	0				
1.65	mm	0				
1.66	mm	0.01				
1.66	mm	0				
1.66	mm	0				
1.66	mm	0				
1.67	mm	0.01				
1.67	mm	0				
1.67	mm	0				
1.68	mm	0.01				
1.68	mm	0				
1.68	mm	0				
1.7	mm	0.02				
1.7	mm	0				
1.7	mm	0				
1.7	mm	0				
1.71	mm	0.01				
1.71	mm	0				
1.71	mm	0				
1.73	mm	0.02				
1.73	mm	0				
1.73	mm	0				
1.73	mm	0				
1.73	mm	0				
1.73	mm	0				
1.73	mm	0				
1.75	mm	0.02				
1.75	mm	0				
1.75	mm	0				
1.76	mm	0.01				
1.76	mm	0				
1.76	mm	0				
1.77	mm	0.01				
1.77	mm	0				
1.77	mm	0				
1.79	mm	0.02				
1.79	mm	0				
1.79	mm	0				
1.79	mm	0				
1.8	mm	0.01				
1.8	mm	0				
1.8	mm	0				
1.81	mm	0.01				
1.81	mm	0				
1.81	mm	0				
1.82	mm	0.01				
1.82	mm	0				
1.82	mm	0				
1.82	mm	0				
1.84	mm	0.02				
1.84	mm	0				
1.84	mm	0				
1.85	mm	0.01				
1.85	mm	0				
1.85	mm	0				
1.85	mm	0				
1.87	mm	0.02				
1.87	mm	0				
1.87	mm	0				
1.88	mm	0.01				
1.88	mm	0				
1.88	mm	0				
1.89	mm	0.01				
1.89	mm	0				
1.89	mm	0				
1.9	mm	0.01				
1.9	mm	0				
1.9	mm	0				
1.92	mm	0.02				
1.92	mm	0				
1.92	mm	0				
1.92	mm	0				
1.93	mm	0.01				
1.93	mm	0				
1.93	mm	0				
1.95	mm	0.02				
1.95	mm	0				
1.95	mm	0				
1.96	mm	0.01				
1.96	mm	0				
1.96	mm	0				
1.96	mm	0				
1.97	mm	0.01				
1.97	mm	0				
1.97	mm	0				
1.99	mm	0.02				
1.99	mm	0				
1.99	mm	0				
2	mm	0.01				
2	mm	0				
2	mm	0				
2.01	mm	0.01				
2.01	mm	0				
2.01	mm	0				
2.03	mm	0.02				
2.03	mm	0				
2.03	mm	0				
2.03	mm	0				
2.04	mm	0.01				
2.04	mm	0				
2.04	mm	0				
2.05	mm	0.01				
2.05	mm	0				
2.05	mm	0				
2.07	mm	0.02				
2.07	mm	0				
2.07	mm	0				
2.08	mm	0.01				
2.08	mm	0				
2.08	mm	0				
2.08	mm	0				
2.1	mm	0.02				
2.1	mm	0				
2.1	mm	0				
2.11	mm	0.01				
2.11	mm	0				
2.11	mm	0				
2.12	mm	0.01				
2.12	mm	0				
2.12	mm	0				
2.12	mm	0				
2.14	mm	0.02				
2.14	mm	0				
2.14	mm	0				
2.15	mm	0.01				
2.15	mm	0				
2.15	mm	0				
2.15	mm	0				
2.17	mm	0.02				
2.17	mm	0				
2.17	mm	0				
2.18	mm	0.01				
2.18	mm	0				
2.18	mm	0				
2.19	mm	0.01				
2.19	mm	0				
2.19	mm	0				
2.19	mm	0				
2.21	mm	0.02				
2.21	mm	0				
2.21	mm	0				
2.22	mm	0.01				
2.22	mm	0				
2.22	mm	0				
2.24	mm	0.02				
2.24	mm	0				
2.24	mm	0				
2.25	mm	0.01				
2.25	mm	0				
2.25	mm	0				
2.27	mm	0.02				
2.27	mm	0				
2.27	mm	0				
2.28	mm	0.01				
2.28	mm	0				
2.28	mm	0				
2.3	mm	0.02				
2.3	mm	0				
2.3	mm	0				
2.3	mm	0				
2.31	mm	0.01				
2.31	mm	0				
2.31	mm	0				
2.33	mm	0.02				
2.33	mm	0				
2.33	mm	0				
2.33	mm	0				
2.34	mm	0.01				
2.34	mm	0				
2.34	mm	0				
2.36	mm	0.02				
2.36	mm	0				
2.36	mm	0				
2.36	mm	0				
2.37	mm	0.01				
2.37	mm	0				
2.37	mm	0				
2.39	mm	0.02				
2.39	mm	0				
2.39	mm	0				
2.4	mm	0.01				
2.4	mm	0				
2.4	mm	0				
2.41	mm	0.01				
2.41	mm	0				
2.41	mm	0				
2.41	mm	0				
2.43	mm	0.02				
2.43	mm	0				
2.43	mm	0				
2.45	mm	0.02				
2.45	mm	0				
2.45	mm	0				
2.45	mm	0				
2.46	mm	0.01				
2.46	mm	0				
2.46	mm	0				
2.48	mm	0.02				
2.48	mm	0				
2.48	mm	0				
2.49	mm	0.01				
2.49	mm	0				
2.49	mm	0				
2.49	mm	0				
2.51	mm	0.02				
2.51	mm	0				
2.51	mm	0				
2.52	mm	0.01				
2.52	mm	0				
2.52	mm	0				
2.54	mm	0.02				
2.54	mm	0				
2.54	mm	0				
2.55	mm	0.01				
2.55	mm	0				
2.55	mm	0				
2.57	mm	0.02				
2.57	mm	0				
2.57	mm	0				
2.57	mm	0				
2.58	mm	0.01				
2.58	mm	0				
2.58	mm	0				
2.6	mm	0.02				
2.6	mm	0				
2.6	mm	0				
2.62	mm	0.02				
2.62	mm	0				
2.62	mm	0				
2.63	mm	0.01				
2.63	mm	0				
2.63	mm	0				
2.63	mm	0				
2.64	mm	0.01				
2.64	mm	0				
2.64	mm	0				
2.66	mm	0.02				
2.66	mm	0				
2.66	mm	0				
2.68	mm	0.02				
2.68	mm	0				
2.68	mm	0				
2.7	mm	0.02				
2.7	mm	0				
2.7	mm	0				
2.7	mm	0				
2.71	mm	0.01				
2.71	mm	0				
2.71	mm	0				
2.72	mm	0.01				
2.72	mm	0				
2.72	mm	0				
2.74	mm	0.02				
2.74	mm	0				
2.74	mm	0				
2.76	mm	0.02				
2.76	mm	0				
2.76	mm	0				
2.78	mm	0.02				
2.78	mm	0				
2.78	mm	0				
2.78	mm	0				
2.79	mm	0.01				
2.79	mm	0				
2.79	mm	0				
2.8	mm	0.01				
2.8	mm	0				
2.8	mm	0				
2.82	mm	0.02				
2.82	mm	0				
2.82	mm	0				
2.84	mm	0.02				
2.84	mm	0				
2.84	mm	0				
2.85	mm	0.01				
2.85	mm	0				
2.85	mm	0				
2.85	mm	0				
2.87	mm	0.02				
2.87	mm	0				
2.87	mm	0				
2.89	mm	0.02				
2.89	mm	0				
2.89	mm	0				
2.9	mm	0.01				
2.9	mm	0				
2.9	mm	0				
2.9	mm	0				
2.92	mm	0.02				
2.92	mm	0				
2.92	mm	0				
2.93	mm	0.01				
2.93	mm	0				
2.93	mm	0				
2.93	mm	0				
2.95	mm	0.02				
2.95	mm	0				
2.95	mm	0				
2.97	mm	0.02				
2.97	mm	0				
2.97	mm	0				
2.99	mm	0.02				
2.99	mm	0				
2.99	mm	0				
2.99	mm	0				
3	mm	0.01				
3	mm	0				
3	mm	0				
3.02	mm	0.02				
3.02	mm	0				
3.02	mm	0				
3.02	mm	0				
3.04	mm	0.02				
3.04	mm	0				
3.04	mm	0				
3.05	mm	0.01				
3.05	mm	0				
3.05	mm	0				
3.07	mm	0.02				
3.07	mm	0				
3.07	mm	0				
3.07	mm	0				
3.09	mm	0.02				
3.09	mm	0				
3.09	mm	0				
3.1	mm	0.01				
3.1	mm	0				
3.1	mm	0				
3.12	mm	0.02				
3.12	mm	0				
3.12	mm	0				
3.14	mm	0.02				
3.14	mm	0				
3.14	mm	0				
3.14	mm	0				
3.15	mm	0.01				
3.15	mm	0				
3.15	mm	0				
3.17	mm	0.02				
3.17	mm	0				
3.17	mm	0				
3.19	mm	0.02				
3.19	mm	0				
3.19	mm	0				
3.19	mm	0				
3.21	mm	0.02				
3.21	mm	0				
3.21	mm	0				
3.23	mm	0.02				
3.23	mm	0				
3.23	mm	0				
3.24	mm	0.01				
3.24	mm	0				
3.24	mm	0				
3.26	mm	0.02				
3.26	mm	0				
3.26	mm	0				
3.26	mm	0				
3.28	mm	0.02				
3.28	mm	0				
3.28	mm	0				
3.3	mm	0.02				
3.3	mm	0				
3.3	mm	0				
3.31	mm	0.01				
3.31	mm	0				
3.31	mm	0				
3.33	mm	0.02				
3.33	mm	0				
3.33	mm	0				
3.35	mm	0.02				
3.35	mm	0				
3.35	mm	0				
3.37	mm	0.02				
3.37	mm	0				
3.37	mm	0				
3.37	mm	0				
3.38	mm	0.01				
3.38	mm	0				
3.38	mm	0				
3.4	mm	0.02				
3.4	mm	0				
3.4	mm	0				
3.42	mm	0.02				
3.42	mm	0				
3.42	mm	0				
3.44	mm	0.02				
3.44	mm	0				
3.44	mm	0				
3.45	mm	0.01				
3.45	mm	0				
3.45	mm	0				
3.45	mm	0				
3.47	mm	0.02				
3.47	mm	0				
3.47	mm	0				
3.49	mm	0.02				
3.49	mm	0				
3.49	mm	0				
3.51	mm	0.02				
3.51	mm	0				
3.51	mm	0				
3.51	mm	0				
3.53	mm	0.02				
3.53	mm	0				
3.54	mm	0.01				
3.54	mm	0				
3.54	mm	0				
3.56	mm	0.02				
3.56	mm	0				
3.56	mm	0				
3.58	mm	0.02				
3.58	mm	0				
3.58	mm	0				
3.58	mm	0				
3.6	mm	0.02				
3.6	mm	0				
3.6	mm	0				
3.62	mm	0.02				
3.62	mm	0				
3.62	mm	0				
3.62	mm	0				
3.64	mm	0.02				
3.64	mm	0				
3.64	mm	0				
3.66	mm	0.02				
3.66	mm	0				
3.66	mm	0				
3.68	mm	0.02				
3.68	mm	0				
3.68	mm	0				
3.68	mm	0				
3.69	mm	0.01				
3.69	mm	0				
3.69	mm	0				
3.71	mm	0.02				
3.71	mm	0				
3.71	mm	0				
3.73	mm	0.02				
3.73	mm	0				
3.73	mm	0				
3.75	mm	0.02				
3.75	mm	0				
3.75	mm	0				
3.76	mm	0.01				
3.76	mm	0				
3.76	mm	0				
3.76	mm	0				
3.78	mm	0.02				
3.78	mm	0				
3.78	mm	0				
3.8	mm	0.02				
3.8	mm	0				
3.8	mm	0				
3.82	mm	0.02				
3.82	mm	0				
3.82	mm	0				
3.84	mm	0.02				
3.84	mm	0				
3.84	mm	0				
3.84	mm	0				
